CEP,cep,address_type,address_name,address,state,district,lat,lng,city,city_ibge,ddd,status,code,message
09560200,09560200,Rua,Taipas,Rua Taipas,SP,Santa Maria,-23.6275635,-46.5523492,São Caetano do Sul,3548807,11,,,
09121730,09121730,Rua,Antônio Barreiros,Rua Antônio Barreiros,SP,Vila Guaraciaba,-23.6872526,-46.4967564,Santo André,3547809,11,,,
09220110,09220110,Alameda,Calcutá,Alameda Calcutá,SP,Vila Metalúrgica,-23.6262714,-46.5349833,Santo André,3547809,11,,,
09240670,09240670,Rua,Roque da Costa,Rua Roque da Costa,SP,Vila Alto de Santo André,-23.6280725,-46.5176428,Santo André,3547809,11,,,
09240000,09240000,Rua,Alemanha,Rua Alemanha,SP,Parque das Nações,-23.6311838,-46.5278172,Santo André,3547809,11,,,
09721250,09721250,Rua,Vinte e Oito de Outubro,Rua Vinte e Oito de Outubro,SP,Centro,-23.7158292,-46.5496626,São Bernardo do Campo,3548708,11,,,
09551350,09551350,Rua,São Carlos,Rua São Carlos,SP,Santa Paula,-23.6172241,-46.5586899,São Caetano do Sul,3548807,11,,,
09130220,09130220,Avenida,Sara Zirlis,Avenida Sara Zirlis,SP,Vila Lutécia,-23.6929142,-46.5045167,Santo André,3547809,11,,,
09041370,09041370,Rua,São José Operário,Rua São José Operário,SP,Jardim Bela Vista,-23.6655237,-46.537947,Santo André,3547809,11,,,
09760280,09760280,Avenida,Armando Ítalo Setti,Avenida Armando Ítalo Setti,SP,Baeta Neves,-23.6982764,-46.5452664,São Bernardo do Campo,3548708,11,,,
09190110,09190110,Rua,Ana Jarvis,Rua Ana Jarvis,SP,Jardim Paraíso,-23.6807315,-46.5422031,Santo André,3547809,11,,,
09726180,09726180,Rua,Egeo,Rua Egeo,SP,Jardim do Mar,-23.688198,-46.5619626,São Bernardo do Campo,3548708,11,,,
09040280,09040280,Rua,do Bosque,Rua do Bosque,SP,Vila Bastos,-23.6629226,-46.5363079,Santo André,3547809,11,,,
09070330,09070330,Rua,dos Jequitibás,Rua dos Jequitibás,SP,Campestre,-23.6421679,-46.5496815,Santo André,3547809,11,,,
09172610,09172610,Rua,Brasílio Rodrigues,Rua Brasílio Rodrigues,SP,Vila Junqueira,-23.6916513,-46.5112811,Santo André,3547809,11,,,
09241050,09241050,Rua,Andorra,Rua Andorra,SP,Vila Francisco Matarazzo,-23.6326408,-46.5184436,Santo André,3547809,11,,,
09220340,09220340,Rua,Bárbara Heliodora,Rua Bárbara Heliodora,SP,Utinga,-23.6255163,-46.5398928,Santo André,3547809,11,,,
09030610,09030610,Rua,Porto Alegre,Rua Porto Alegre,SP,Vila Assunção,-23.667693,-46.529943,Santo André,3547809,11,,,
09771050,09771050,Rua,Frederico Ammon,Rua Frederico Ammon,SP,Nova Petrópolis,-23.7028606,-46.5403736,São Bernardo do Campo,3548708,11,,,
09110590,09110590,Rua,Jurema,Rua Jurema,SP,Vila Guarani,-23.5891738,-46.3878224,Santo André,3547809,11,,,
09668125,09668125,Rua,Jorge Cândido Marin,Rua Jorge Cândido Marin,SP,Taboão,-23.6593141,-46.6160679,São Bernardo do Campo,3548708,11,,,
09510300,09510300,Rua,Goitacazes,Rua Goitacazes,SP,Centro,-23.6149669,-46.5703616,São Caetano do Sul,3548807,11,,,
09531150,09531150,Alameda,Porcelana,Alameda Porcelana,SP,Cerâmica,-23.6261001,-46.5779427,São Caetano do Sul,3548807,11,,,
09241060,09241060,Rua,Luxemburgo,Rua Luxemburgo,SP,Vila Francisco Matarazzo,-23.6325249,-46.5159603,Santo André,3547809,11,,,
09070340,09070340,Rua,Jaguarão,Rua Jaguarão,SP,Campestre,-23.6406798,-46.623334,Santo André,3547809,11,,,
09181660,09181660,Rua,José Pezzolo,Rua José Pezzolo,SP,Vila Eldízia,-23.6810035,-46.5253497,Santo André,3547809,11,,,
09015530,09015530,Rua,Antônio Cardoso Franco,Rua Antônio Cardoso Franco,SP,Casa Branca,-23.6612537,-46.5213517,Santo André,3547809,11,,,
09195110,09195110,Rua,Tupinambás,Rua Tupinambás,SP,Vila Alzira,-23.6965964,-46.6139479,Santo André,3547809,11,,,
09110480,09110480,Rua,Gravatá,Rua Gravatá,SP,Parque Industriário,-23.669327,-46.5048246,Santo André,3547809,11,,,
09130400,09130400,Avenida,Dom Pedro I,Avenida Dom Pedro I,SP,Vila Tibiriçá,-23.6832176,-46.5084738,Santo André,3547809,11,,,
09251130,09251130,Rua,Nigéria,Rua Nigéria,SP,Parque Oratório,-23.6297075,-46.5070237,Santo André,3547809,11,,,
09260430,09260430,Rua,Atabasca,Rua Atabasca,SP,Jardim Santo Alberto,-23.6319065,-46.4943143,Santo André,3547809,11,,,
09260250,09260250,Rua,Germânia,Rua Germânia,SP,Parque Novo Oratório,-23.6339813,-46.4959538,Santo André,3547809,11,,,
09210390,09210390,Rua,Distrito Federal,Rua Distrito Federal,SP,Vila São Pedro,-23.6402857,-46.5330094,Santo André,3547809,11,,,
09030000,09030000,Rua,Regente Feijó,Rua Regente Feijó,SP,Vila Assunção,-23.6711236,-46.5262114,Santo André,3547809,11,,,
09850020,09850020,Rua,Leonardo Martins Neto,Rua Leonardo Martins Neto,SP,Dos Casa,-23.7327557,-46.5744253,São Bernardo do Campo,3548708,11,,,
09732480,09732480,Rua,Manuel Hernandes Lopes,Rua Manuel Hernandes Lopes,SP,Anchieta,-23.6826978,-46.5640867,São Bernardo do Campo,3548708,11,,,
09572560,09572560,Rua,Maria Teresa,Rua Maria Teresa,SP,Nova Gerty,-23.6456941,-46.56193,São Caetano do Sul,3548807,11,,,
09060510,09060510,Rua,Fagundes Varela,Rua Fagundes Varela,SP,Vila Príncipe de Gales,-23.6626288,-46.5501398,Santo André,3547809,11,,,
09060590,09060590,Rua,Vicente de Carvalho,Rua Vicente de Carvalho,SP,Vila Príncipe de Gales,-23.6621899,-46.5528285,Santo André,3547809,11,,,
09620040,09620040,Rua,Comendador Pinoti Gamba,Rua Comendador Pinoti Gamba,SP,Rudge Ramos,-23.6664518,-46.57068,São Bernardo do Campo,3548708,11,,,
09541100,09541100,Rua,São Paulo,Rua São Paulo,SP,Santa Paula,-23.6220335,-46.5693513,São Caetano do Sul,3548807,11,,,
09120550,09120550,Rua,Guapira,Rua Guapira,SP,Vila Progresso,-23.6830234,-46.4977624,Santo André,3547809,11,,,
09860122,09860122,Avenida,Robert Kennedy,Avenida Robert Kennedy,SP,Independência,-23.7069459,-46.5756494,São Bernardo do Campo,3548708,11,,,
09781260,09781260,Rua,Francisco Bonício,Rua Francisco Bonício,SP,Santa Terezinha,-23.7227466,-46.5350254,São Bernardo do Campo,3548708,11,,,
09851000,09851000,Avenida,Humberto Alencar Castelo Branco,Avenida Humberto Alencar Castelo Branco,SP,Alves Dias,-23.7163259,-46.5767115,São Bernardo do Campo,3548708,11,,,
09771150,09771150,Alameda,Princeza Januária,Alameda Princeza Januária,SP,Nova Petrópolis,-23.7004865,-46.5486237,São Bernardo do Campo,3548708,11,,,
09811430,09811430,Rua,Gregória de Fregel,Rua Gregória de Fregel,SP,Demarchi,-23.7306329,-46.5599105,São Bernardo do Campo,3548708,11,,,
09180340,09180340,Rua,Cafelândia,Rua Cafelândia,SP,Jardim Alvorada,-23.6948923,-46.5273146,Santo André,3547809,11,,,
09230170,09230170,Rua,Vaticano,Rua Vaticano,SP,Utinga,-23.6184905,-46.5334574,Santo André,3547809,11,,,
09230420,09230420,Rua,Silvinha Teles,Rua Silvinha Teles,SP,Vila Camilópolis,-23.6166607,-46.5252423,Santo André,3547809,11,,,
09060460,09060460,Rua,Andradina,Rua Andradina,SP,Vila Valparaíso,-23.6650118,-46.5496707,Santo André,3547809,11,,,
09260240,09260240,Rua,Gana,Rua Gana,SP,Parque Novo Oratório,-23.6302196,-46.4977078,Santo André,3547809,11,,,
09030310,09030310,Rua,Venezuela,Rua Venezuela,SP,Centro,-23.6648432,-46.530521,Santo André,3547809,11,,,
09090440,09090440,Rua,Antônio Cubas,Rua Antônio Cubas,SP,Vila Guiomar,-23.6572694,-46.5442863,Santo André,3547809,11,,,
09725310,09725310,Rua,do Cruzeiro,Rua do Cruzeiro,SP,Centro,-23.7078319,-46.5577299,São Bernardo do Campo,3548708,11,,,
09090400,09090400,Rua,Catequese,Rua Catequese,SP,Jardim,-23.6553177,-46.534532,Santo André,3547809,11,,,
09550001,09550001,Rua,Conselheiro Lafayette,Rua Conselheiro Lafayette,SP,Barcelona,-23.6207239,-46.5515915,São Caetano do Sul,3548807,11,,,
09290,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09190460,09190460,Rua,Santa Mônica,Rua Santa Mônica,SP,Vila Gilda,-23.6749334,-46.537576,Santo André,3547809,11,,,
09620010,09620010,Rua,Rei Vitório Emanuel,Rua Rei Vitório Emanuel,SP,Rudge Ramos,-23.6672703,-46.5699099,São Bernardo do Campo,3548708,11,,,
09240070,09240070,Rua,Santo Antônio,Rua Santo Antônio,SP,Jardim Santo Antônio,-23.6283712,-46.5255292,Santo André,3547809,11,,,
09132410,09132410,Avenida,Loreto,Avenida Loreto,SP,Jardim Santo André,-23.7069421,-46.4997793,Santo André,3547809,11,,,
09725100,09725100,Rua,Elisabete Gross,Rua Elisabete Gross,SP,Vila Gonçalves,-23.7126556,-46.5570747,São Bernardo do Campo,3548708,11,,,
09771001,09771001,Avenida,Pery Ronchetti,Avenida Pery Ronchetti,SP,Nova Petrópolis,-23.7034938,-46.5402293,São Bernardo do Campo,3548708,11,,,
09030120,09030120,Rua,Belém,Rua Belém,SP,Vila Assunção,-23.5393814,-46.5964813,Santo André,3547809,11,,,
09090070,09090070,Rua,das Cerejeiras,Rua das Cerejeiras,SP,Jardim,-23.6485171,-46.5427439,Santo André,3547809,11,,,
09180110,09180110,Rua,Antônio Seixas Leite Ribeiro,Rua Antônio Seixas Leite Ribeiro,SP,Jardim Alvorada,-23.7030372,-46.5217873,Santo André,3547809,11,,,
09181280,09181280,Rua,Botafogo,Rua Botafogo,SP,Jardim Progresso,-23.472077,-46.6797836,Santo André,3547809,11,,,
09195430,09195430,Rua,Cotoxó,Rua Cotoxó,SP,Vila Pires,-23.673991,-46.5158792,Santo André,3547809,11,,,
09280405,09280405,Rua,Belize,Rua Belize,SP,Vila Curuçá,-23.6396042,-46.5107035,Santo André,3547809,11,,,
09210170,09210170,Rua,Santa Adélia,Rua Santa Adélia,SP,Vila São Pedro,-23.6424091,-46.5295926,Santo André,3547809,11,,,
09121010,09121010,Rua,Francisco Otaviano,Rua Francisco Otaviano,SP,Vila Humaitá,-23.6716961,-46.506332,Santo André,3547809,11,,,
09060440,09060440,Rua,Guarani,Rua Guarani,SP,Vila Valparaíso,-23.6646708,-46.5478431,Santo André,3547809,11,,,
09030320,09030320,Avenida,João Ramalho,Avenida João Ramalho,SP,Vila Assunção,-23.6651854,-46.5271304,Santo André,3547809,11,,,
09041220,09041220,Rua,Santo Egídio,Rua Santo Egídio,SP,Jardim Bela Vista,-23.6642809,-46.5403498,Santo André,3547809,11,,,
09090780,09090780,Rua,das Bandeiras,Rua das Bandeiras,SP,Jardim,-23.6539366,-46.5345438,Santo André,3547809,11,,,
09520320,09520320,Rua,Heloísa Pamplona,Rua Heloísa Pamplona,SP,Fundação,-23.6078995,-46.5712639,São Caetano do Sul,3548807,11,,,
09230730,09230730,Rua,Cláudio Manoel da Costa,Rua Cláudio Manoel da Costa,SP,Jardim Utinga,-23.621438,-46.5200483,Santo André,3547809,11,,,
09041210,09041210,Travessa,Clemente Ferreira,Travessa Clemente Ferreira,SP,Vila Alice,-23.6621986,-46.5421541,Santo André,3547809,11,,,
09635010,09635010,Avenida,Lauro Gomes,Avenida Lauro Gomes,SP,Rudge Ramos,-23.6622505,-46.5570366,São Bernardo do Campo,3548708,11,,,
09080140,09080140,Avenida,Padre Manuel da Nóbrega,Avenida Padre Manuel da Nóbrega,SP,Jardim,-23.6528854,-46.5348874,Santo André,3547809,11,,,
09130150,09130150,Rua,João Luso,Rua João Luso,SP,Vila Tibiriçá,-23.6904049,-46.5054349,Santo André,3547809,11,,,
09041140,09041140,Rua,Itajubá,Rua Itajubá,SP,Vila Alice,-23.6620743,-46.5427947,Santo André,3547809,11,,,
09280490,09280490,Rua,Anhaia,Rua Anhaia,SP,Vila Curuçá,-23.6418039,-46.5125965,Santo André,3547809,11,,,
09820000,09820000,Avenida,Maria Servidei Demarchi,Avenida Maria Servidei Demarchi,SP,Demarchi,-23.7349129,-46.5536952,São Bernardo do Campo,3548708,11,,,
09060090,09060090,Rua,Rio Preto,Rua Rio Preto,SP,Vila Valparaíso,-23.6698214,-46.5489314,Santo André,3547809,11,,,
09070220,09070220,Rua,das Paineiras,Rua das Paineiras,SP,Jardim,-23.6824532,-46.7122383,Santo André,3547809,11,,,
09120630,09120630,Rua,Agostinho de Campos,Rua Agostinho de Campos,SP,Vila Guaraciaba,-23.685363,-46.4982433,Santo André,3547809,11,,,
09540400,09540400,Rua,Rio de Janeiro,Rua Rio de Janeiro,SP,Osvaldo Cruz,-23.6229573,-46.5637062,São Caetano do Sul,3548807,11,,,
09210690,09210690,Rua,Bartolomeu de Gusmão,Rua Bartolomeu de Gusmão,SP,Santa Terezinha,-23.6360092,-46.5343158,Santo André,3547809,11,,,
09080210,09080210,Travessa,Itaúna,Travessa Itaúna,SP,Campestre,-23.6293848,-46.5487203,Santo André,3547809,11,,,
09230490,09230490,Rua,Rossini,Rua Rossini,SP,Vila Camilópolis,-23.5160109,-46.3945871,Santo André,3547809,11,,,
09251100,09251100,Rua,Tunísia,Rua Tunísia,SP,Parque Oratório,-23.6302382,-46.5075696,Santo André,3547809,11,,,
09619110,09619110,Rua,Engenheiro Isac Garcez,Rua Engenheiro Isac Garcez,SP,Rudge Ramos,-23.665336,-46.5655914,São Bernardo do Campo,3548708,11,,,
09240450,09240450,Travessa,Piedade,Travessa Piedade,SP,Vila Alto de Santo André,-23.6313139,-46.5225882,Santo André,3547809,11,,,
09121020,09121020,Rua,Conde Juliano,Rua Conde Juliano,SP,Vila Humaitá,-23.6731237,-46.5069452,Santo André,3547809,11,,,
09041070,09041070,Travessa,João Rodrigues,Travessa João Rodrigues,SP,Vila Bastos,-23.6632615,-46.5414881,Santo André,3547809,11,,,
09090150,09090150,Rua,das Pitangueiras,Rua das Pitangueiras,SP,Jardim,-23.6498342,-46.5406171,Santo André,3547809,11,,,
09540200,09540200,Rua,Amazonas,Rua Amazonas,SP,Santo Antônio,-23.5288186,-46.6347701,São Caetano do Sul,3548807,11,,,
09715090,09715090,Rua,Silva Jardim,Rua Silva Jardim,SP,Centro,-23.7140271,-46.5464869,São Bernardo do Campo,3548708,11,,,
09571380,09571380,Rua,Visconde de Inhaúma,Rua Visconde de Inhaúma,SP,Osvaldo Cruz,-23.6339108,-46.564497,São Caetano do Sul,3548807,11,,,
09641020,09641020,Rua,Senador César Vergueiro,Rua Senador César Vergueiro,SP,Rudge Ramos,-23.6525291,-46.5776632,São Bernardo do Campo,3548708,11,,,
09210700,09210700,Rua,Mato Grosso,Rua Mato Grosso,SP,Santa Terezinha,-23.6338145,-46.5328154,Santo André,3547809,11,,,
09280050,09280050,Rua,Guadalupe,Rua Guadalupe,SP,Parque das Nações,-23.6359636,-46.5164848,Santo André,3547809,11,,,
09020000,09020000,Rua,Gertrudes de Lima,Rua Gertrudes de Lima,SP,Centro,-23.6626289,-46.5248069,Santo André,3547809,11,,,
09560500,09560500,Alameda,São Caetano,Alameda São Caetano,SP,Santa Maria,-23.6332325,-46.5527859,São Caetano do Sul,3548807,11,,,
09571470,09571470,Rua,Lourdes,Rua Lourdes,SP,Nova Gerty,-23.637784,-46.5685056,São Caetano do Sul,3548807,11,,,
09230590,09230590,Rua,do Centro,Rua do Centro,SP,Vila Camilópolis,-23.6230067,-46.5270263,Santo André,3547809,11,,,
09080300,09080300,Rua,das Figueiras,Rua das Figueiras,SP,Campestre,-23.6452227,-46.5421068,Santo André,3547809,11,,,
09121430,09121430,Rua,Cisplatina,Rua Cisplatina,SP,Vila Pires,-23.681475,-46.5071023,Santo André,3547809,11,,,
09605000,09605000,Avenida,Senador Vergueiro,Avenida Senador Vergueiro,SP,Rudge Ramos,-23.6737444,-46.5581846,São Bernardo do Campo,3548708,11,,,
09581560,09581560,Avenida,Bela Vista,Avenida Bela Vista,SP,Jardim São Caetano,-23.6361592,-46.5791124,São Caetano do Sul,3548807,11,,,
09520340,09520340,Rua,Luís DAgostini,Rua Luís DAgostini,SP,Fundação,-23.6075346,-46.5737228,São Caetano do Sul,3548807,11,,,
09761450,09761450,Rua,A,Rua A,SP,Jardim Farina,-23.7694262,-46.6105793,São Bernardo do Campo,3548708,11,,,
09050040,09050040,Rua,Muritinga,Rua Muritinga,SP,Vila Floresta,-23.6724587,-46.5477586,Santo André,3547809,11,,,
09030525,09030525,Praça,Almeida Júnior,Praça Almeida Júnior,SP,Vila Assunção,-23.6751701,-46.5252287,Santo André,3547809,11,,,
09781370,09781370,Rua,Alfredo Scarpelli,Rua Alfredo Scarpelli,SP,Santa Terezinha,-23.7217359,-46.5327069,São Bernardo do Campo,3548708,11,,,
09121050,09121050,Rua,Conde DEu,Rua Conde DEu,SP,Vila Humaitá,-23.6741777,-46.5066934,Santo André,3547809,11,,,
09520120,09520120,Avenida,Conde Francisco Matarazzo,Avenida Conde Francisco Matarazzo,SP,Fundação,-23.6079437,-46.5702105,São Caetano do Sul,3548807,11,,,
09551010,09551010,Rua,Oriente,Rua Oriente,SP,Barcelona,-23.6243827,-46.5516852,São Caetano do Sul,3548807,11,,,
09070060,09070060,Rua,Comendador Antônio Benvenuto Batáglia,Rua Comendador Antônio Benvenuto Batáglia,SP,Santa Maria,-23.6476641,-46.5531956,Santo André,3547809,11,,,
09541320,09541320,Rua,General Osório,Rua General Osório,SP,Santa Paula,-23.5375715,-46.6417512,São Caetano do Sul,3548807,11,,,
09540830,09540830,Rua,Nilo Peçanha,Rua Nilo Peçanha,SP,Santa Paula,-23.6171554,-46.5691608,São Caetano do Sul,3548807,11,,,
09190070,09190070,Rua,Morumbi,Rua Morumbi,SP,Jardim Paraíso,-23.6789744,-46.5418696,Santo André,3547809,11,,,
09090230,09090230,Rua,Marechal Hermes,Rua Marechal Hermes,SP,Jardim,-23.6499945,-46.5386759,Santo André,3547809,11,,,
09715160,09715160,Rua,Gonçalves Dias,Rua Gonçalves Dias,SP,Centro,-23.716058,-46.5448214,São Bernardo do Campo,3548708,11,,,
09620030,09620030,Rua,Comendador Rodolfo Crespi,Rua Comendador Rodolfo Crespi,SP,Rudge Ramos,-23.6668192,-46.5696426,São Bernardo do Campo,3548708,11,,,
09530435,09530435,Rua,Rafael Correa Sampaio,Rua Rafael Correa Sampaio,SP,Santo Antônio,-23.6200318,-46.5658715,São Caetano do Sul,3548807,11,,,
09811100,09811100,Rua,Miosótis,Rua Miosótis,SP,Assunção,-23.7237219,-46.5653986,São Bernardo do Campo,3548708,11,,,
09580270,09580270,Rua,Marlene,Rua Marlene,SP,Nova Gerty,-23.6440583,-46.5679784,São Caetano do Sul,3548807,11,,,
09185710,09185710,Rua,Plutarco,Rua Plutarco,SP,Jardim Stella,-23.6784996,-46.5370449,Santo André,3547809,11,,,
09041020,09041020,Rua,Edu Chaves,Rua Edu Chaves,SP,Vila Bastos,-23.6619297,-46.5396836,Santo André,3547809,11,,,
09230540,09230540,Rua,Líbero,Rua Líbero,SP,Vila Camilópolis,-23.6291288,-46.5292292,Santo André,3547809,11,,,
09520660,09520660,Rua,Perrella,Rua Perrella,SP,Fundação,-23.6085255,-46.5719549,São Caetano do Sul,3548807,11,,,
09572300,09572300,Rua,Boa Vista,Rua Boa Vista,SP,Boa Vista,-23.6439436,-46.5602713,São Caetano do Sul,3548807,11,,,
09560570,09560570,Rua,Ivaí,Rua Ivaí,SP,Santa Maria,-23.6373347,-46.5544014,São Caetano do Sul,3548807,11,,,
09520600,09520600,Rua,Vinte e Oito de Julho,Rua Vinte e Oito de Julho,SP,Fundação,-23.6052899,-46.5734031,São Caetano do Sul,3548807,11,,,
09241110,09241110,Rua,Vilna,Rua Vilna,SP,Vila Francisco Matarazzo,-23.6325249,-46.5159603,Santo André,3547809,11,,,
09090760,09090760,Rua,Almirante Protógenes,Rua Almirante Protógenes,SP,Jardim,-23.6505159,-46.5349345,Santo André,3547809,11,,,
09760000,09760000,Rua,dos Vianas,Rua dos Vianas,SP,Baeta Neves,-23.7042067,-46.5358628,São Bernardo do Campo,3548708,11,,,
09820680,09820680,Avenida,Omar Daibert,Avenida Omar Daibert,SP,Parque Terra Nova II,-23.74785,-46.5514326,São Bernardo do Campo,3548708,11,,,
09721161,09721161,Rua,José Bonifácio,Rua José Bonifácio,SP,Centro,-23.7178479,-46.5475955,São Bernardo do Campo,3548708,11,,,
09715120,09715120,Rua,Santos Dumont,Rua Santos Dumont,SP,Centro,-23.7160163,-46.5469009,São Bernardo do Campo,3548708,11,,,
09190210,09190210,Avenida,Pereira Barreto,Avenida Pereira Barreto,SP,Paraíso,-20.6358478,-51.0963579,Santo André,3547809,11,,,
09040001,09040001,Avenida,Portugal,Avenida Portugal,SP,Centro,-23.6631174,-46.5332024,Santo André,3547809,11,,,
09040430,09040430,Rua,Tito,Rua Tito,SP,Centro,-23.6638087,-46.5339351,Santo André,3547809,11,,,
09190380,09190380,Rua,Kugler,Rua Kugler,SP,Vila Gilda,-23.6704237,-46.5382338,Santo André,3547809,11,,,
09520100,09520100,Avenida,Conde Francisco Matarazzo,Avenida Conde Francisco Matarazzo,SP,Fundação,-23.6079437,-46.5702105,São Caetano do Sul,3548807,11,,,
09130420,09130420,Rua,Alberto Zírlis,Rua Alberto Zírlis,SP,Vila Lutécia,-23.6920086,-46.5026262,Santo André,3547809,11,,,
09260230,09260230,Rua,Fenícia,Rua Fenícia,SP,Parque Novo Oratório,-23.6307984,-46.4983146,Santo André,3547809,11,,,
09551050,09551050,Rua,Joana Angélica,Rua Joana Angélica,SP,Barcelona,-23.6269159,-46.54994,São Caetano do Sul,3548807,11,,,
09195610,09195610,Rua,Albertina,Rua Albertina,SP,Vila Pires,-23.6763243,-46.5116779,Santo André,3547809,11,,,
09121360,09121360,Rua,Vinte e Um de Abril,Rua Vinte e Um de Abril,SP,Silveira,-23.6719013,-46.5120601,Santo André,3547809,11,,,
09530700,09530700,Rua,Espírito Santo,Rua Espírito Santo,SP,Santo Antônio,-23.6230499,-46.5732813,São Caetano do Sul,3548807,11,,,
09550250,09550250,Rua,Alegre,Rua Alegre,SP,Santa Paula,-23.6225512,-46.5516339,São Caetano do Sul,3548807,11,,,
09176130,09176130,Rua,Amambaí,Rua Amambaí,SP,Vila Cecília Maria,-23.6810119,-46.5179285,Santo André,3547809,11,,,
09572235,09572235,Rua,Sílvia,Rua Sílvia,SP,Boa Vista,-23.6365861,-46.5618616,São Caetano do Sul,3548807,11,,,
09170000,09170000,Estrada,Cata Preta,Estrada Cata Preta,SP,Vila João Ramalho,-23.7132117,-46.5096199,Santo André,3547809,11,,,
09230600,09230600,Rua,São Camilo,Rua São Camilo,SP,Vila Camilópolis,-23.4947636,-46.4671776,Santo André,3547809,11,,,
09715030,09715030,Rua,Bela Vista,Rua Bela Vista,SP,Centro,-23.7118625,-46.5462768,São Bernardo do Campo,3548708,11,,,
09195220,09195220,Rua,Cruzeiro do Sul,Rua Cruzeiro do Sul,SP,Vila Pires,-23.6724762,-46.51539,Santo André,3547809,11,,,
09111110,09111110,Avenida,Guaianazes,Avenida Guaianazes,SP,Vila Homero Thon,-23.668217,-46.5023689,Santo André,3547809,11,,,
